DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-09-23,06023,0.29,2.54,0.36,3.15,8.67,24.6,0.0,0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793
2015-09-24,06023,0.22,2.5,0.31,3.08,12.33,28.15,0.01,0,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383
2015-09-25,06023,0.45,2.71,0.71,3.51,11.97,26.87,0.01,1,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436
2015-09-26,06023,1.18,3.15,1.82,4.27,10.64,24.15,0.0,1,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142
2015-09-27,06023,0.56,2.33,0.51,4.32,9.31,26.65,0.0,0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667
2015-09-28,06023,0.45,2.89,0.56,4.4,9.7,27.87,0.0,0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195
2015-09-29,06023,0.42,3.12,0.55,4.02,10.25,23.92,0.0,1,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922
2015-09-30,06023,0.71,2.5,0.93,3.61,9.47,24.78,0.0,0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666
2015-10-01,06023,0.35,2.34,0.51,3.58,9.45,21.94,0.14,1,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323,12.19,28.2,0.0,0.7384774025974027
2015-10-02,06023,1.62,4.0,2.53,6.3,8.34,25.15,0.01,0,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359,8.5,22.72,0.0,0.71701834625323
2015-10-03,06023,2.14,4.27,3.44,7.45,6.68,21.37,0.01,0,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094,8.67,24.6,0.0,0.7351987080103359
2015-10-04,06023,0.8,3.26,1.04,6.05,10.86,30.38,0.0,1,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691,12.33,28.15,0.01,0.7749953488372094
2015-10-05,06023,0.8,2.8,1.21,4.17,12.19,27.33,0.0,0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602,11.97,26.87,0.01,0.779339432989691
2015-10-06,06023,0.36,2.42,0.46,3.59,10.69,24.11,0.0,0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896,10.64,24.15,0.0,0.7652532299741602
2015-10-07,06023,0.48,2.49,0.66,3.54,11.96,25.66,0.0,0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332,9.31,26.65,0.0,0.772183896103896
2015-10-08,06023,0.53,2.27,0.92,3.34,13.7,27.16,0.01,1,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444,9.7,27.87,0.0,0.7525489583333332
2015-10-09,06023,0.26,2.51,0.31,4.67,10.66,25.09,0.18,0,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197,10.25,23.92,0.0,0.7207615979381444
2015-10-10,06023,0.28,3.03,0.38,4.65,11.91,22.89,0.33,1,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692,9.47,24.78,0.0,0.4401937823834197
2015-10-11,06023,0.36,2.53,0.33,4.06,7.71,25.41,0.03,0,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084,9.45,21.94,0.14,0.2706320413436692
2015-10-12,06023,0.83,2.19,1.24,3.07,10.62,27.7,0.03,0,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633,8.34,25.15,0.01,0.7736158031088084
2015-10-13,06023,0.44,2.71,0.57,4.16,13.32,32.16,0.03,0,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994,6.68,21.37,0.01,0.7175642487046633
2015-10-14,06023,0.77,2.66,1.13,3.86,15.2,31.71,0.0,0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999,10.86,30.38,0.0,0.7039277486910994
2015-10-15,06023,0.78,2.48,1.17,3.0,14.97,29.55,0.01,1,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948,12.19,27.33,0.0,0.7589578124999999
2015-10-16,06023,0.78,2.46,1.39,3.35,11.46,26.25,0.02,1,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623,10.69,24.11,0.0,0.6679051948051948
2015-10-17,06023,0.29,2.26,0.43,3.24,9.88,15.58,2.78,0,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941,11.96,25.66,0.0,0.2310376623376623
2015-10-18,06023,0.24,2.51,0.2,3.46,8.84,18.61,0.67,0,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399,13.7,27.16,0.01,0.5475196382428941
2015-10-19,06023,0.95,2.4,1.66,3.91,9.27,15.34,1.55,1,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514,10.66,25.09,0.18,0.613379274611399
2015-10-20,06023,1.82,2.98,2.74,4.68,6.58,25.55,0.06,0,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336,11.91,22.89,0.33,0.4141259067357514
2015-10-21,06023,0.89,3.37,1.44,5.02,9.98,25.22,0.04,0,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025,7.71,25.41,0.03,0.7688735751295336
2015-10-22,06023,1.29,2.61,1.98,4.45,7.09,25.12,0.02,1,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823,10.62,27.7,0.03,0.7691612565445025
2015-10-23,06023,0.87,2.67,1.43,3.79,10.25,20.96,0.0,0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119,13.32,32.16,0.03,0.7542476683937823
2015-10-24,06023,1.55,3.12,2.94,5.04,9.22,22.2,0.01,0,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011,15.2,31.71,0.0,0.7252383419689119
2015-10-25,06023,0.85,3.44,1.68,5.81,9.5,16.45,1.5,1,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305,14.97,29.55,0.01,0.6905206185567011
2015-10-26,06023,1.0,2.23,1.3,3.49,5.67,22.88,0.01,0,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558,11.46,26.25,0.02,0.4264514211886305
2015-10-27,06023,0.9,2.4,2.46,4.15,8.38,19.2,6.62,1,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455,9.88,15.58,2.78,0.0605720930232558
2015-10-28,06023,0.7,2.87,1.29,4.4,7.07,17.62,3.35,1,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423,8.84,18.61,0.67,0.4097145454545455
2015-10-29,06023,1.46,3.36,2.43,5.35,5.87,19.47,0.03,0,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027,9.27,15.34,1.55,0.0510121447028423
2015-10-30,06023,0.89,2.63,1.53,4.0,7.02,20.83,0.03,1,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131,6.58,25.55,0.06,0.6960174025974027
2015-10-31,06023,1.03,2.92,1.46,4.85,10.81,18.52,3.12,0,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104,9.98,25.22,0.04,0.7579670129870131
2015-11-01,06023,0.65,2.19,1.02,4.23,8.0,14.07,10.93,0,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808,7.09,25.12,0.02,0.4638896103896104
2015-11-02,06023,0.54,4.26,0.95,7.04,5.52,13.04,2.1,1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829,10.25,20.96,0.0,0.0334665803108808
2015-11-03,06023,1.65,4.16,2.79,6.8,4.54,13.71,0.08,0,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597,9.22,22.2,0.01,0.4503080310880829
2015-11-04,06023,1.35,2.62,2.01,4.09,1.06,14.01,0.0,0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839,9.5,16.45,1.5,0.0431202597402597
2015-11-05,06023,0.3,2.21,0.47,3.05,4.35,14.76,0.0,0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485,5.67,22.88,0.01,0.7573287564766839
2015-11-06,06023,0.9,2.32,1.36,3.32,2.98,18.27,0.0,0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922,8.38,19.2,6.62,0.0460090439276485
2015-11-07,06023,1.44,2.58,2.17,4.94,3.88,17.26,5.26,0,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145,7.07,17.62,3.35,0.4647038759689922
2015-11-08,06023,0.84,2.13,2.21,3.52,4.89,8.29,12.4,1,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579,5.87,19.47,0.03,0.7469260981912145
2015-11-09,06023,0.16,2.1,0.19,3.71,2.68,9.55,6.81,0,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925,7.02,20.83,0.03,0.737491052631579
2015-11-10,06023,0.94,2.28,1.5,3.56,0.42,12.86,0.06,1,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106,10.81,18.52,3.12,0.1524204134366925
2015-11-11,06023,0.07,1.92,0.29,2.77,0.92,12.18,0.19,0,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275,8.0,14.07,10.93,0.1184780361757106
2015-11-12,06023,1.27,2.77,2.06,4.31,1.73,13.9,0.0,1,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391,5.52,13.04,2.1,0.290131619537275
